zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8963fe93-41e3-4a4f-86cb-6b9a17d9e18a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20251005T172813Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8963fe93-41e3-4a4f-86cb-6b9a17d9e18a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20251005T172813Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,476.219,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-10-10,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94fda60e-2e91-44ec-9765-1ccabc80ceb1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241221T165527Z_20251005T173032Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94fda60e-2e91-44ec-9765-1ccabc80ceb1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241221T165527Z_20251005T173032Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,741.724,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-12-21,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/108206ed-fc88-4cd9-b982-c4e104aaa34c/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240629T170341Z_20251005T175158Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/108206ed-fc88-4cd9-b982-c4e104aaa34c/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240629T170341Z_20251005T175158Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,2070.532,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-06-29,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea0e713d-8cf9-4020-b747-22b79133a99c/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240313T054736Z_20251005T173323Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea0e713d-8cf9-4020-b747-22b79133a99c/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240313T054736Z_20251005T173323Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1257.521,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-13,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/af93e79e-8abc-4e4d-9385-207c389d8267/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240603T060400Z_20251005T172923Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/af93e79e-8abc-4e4d-9385-207c389d8267/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240603T060400Z_20251005T172923Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,924.32,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-06-03,8,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19bb5603-1256-495e-810c-0b982906efbf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240318T171156Z_20251005T173253Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19bb5603-1256-495e-810c-0b982906efbf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240318T171156Z_20251005T173253Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1075.425,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-18,117,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/665b2d0a-e137-4ddf-9263-1567b356e074/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20251005T173030Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/665b2d0a-e137-4ddf-9263-1567b356e074/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T054735Z_20251005T173030Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1118.704,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-12-02,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5de618c6-9649-4ecf-9a7d-a5b724459eec/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240610T055549Z_20251005T172928Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5de618c6-9649-4ecf-9a7d-a5b724459eec/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240610T055549Z_20251005T172928Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1370.531,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-06-10,110,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/016a67b6-523a-494b-8154-2336007c25dd/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240325T170341Z_20251005T174357Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/016a67b6-523a-494b-8154-2336007c25dd/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240325T170341Z_20251005T174357Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,2116.138,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-25,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/05e3629a-c784-43dd-a10a-afa35e50826d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241219T055546Z_20251005T171853Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/05e3629a-c784-43dd-a10a-afa35e50826d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241219T055546Z_20251005T171853Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1481.565,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-12-19,110,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a85725d3-6290-43c2-8ce7-b1223f945ee1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240610T171154Z_20251005T170945Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a85725d3-6290-43c2-8ce7-b1223f945ee1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240610T171154Z_20251005T170945Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,929.707,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-06-10,117,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da4935fe-a21f-48d3-9700-399eae9be5ce/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240425T053933Z_20251005T170036Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da4935fe-a21f-48d3-9700-399eae9be5ce/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240425T053933Z_20251005T170036Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,368.431,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-25,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d2977b9-f2e7-4a17-857d-7f67bba83369/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240320T053932Z_20251005T171245Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d2977b9-f2e7-4a17-857d-7f67bba83369/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240320T053932Z_20251005T171245Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,505.128,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-20,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e0c7e615-4b7b-4960-90ff-4fc3bb47a169/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240522T060359Z_20251005T170836Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e0c7e615-4b7b-4960-90ff-4fc3bb47a169/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240522T060359Z_20251005T170836Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,853.874,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-05-22,8,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e0e0ab3-e8eb-4f68-a301-d466b674158d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T053932Z_20251005T170025Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e0e0ab3-e8eb-4f68-a301-d466b674158d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T053932Z_20251005T170025Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,357.643,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-11-15,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94cd0102-a7b1-4ccd-af07-8e8210cef257/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20251005T171137Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94cd0102-a7b1-4ccd-af07-8e8210cef257/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241101T171154Z_20251005T171137Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1043.582,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-11-01,117,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1079516-1b0e-4d1f-a0ed-672337692e7a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20251005T171154Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1079516-1b0e-4d1f-a0ed-672337692e7a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20251005T171154Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1058.012,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-10-20,117,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b3d478e5-eb62-4498-b793-0e63bd8faf77/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20251005T170551Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b3d478e5-eb62-4498-b793-0e63bd8faf77/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20251005T170551Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,692.482,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-11-15,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55039826-2a2b-4974-8ad4-4fbc07bcdb85/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240406T170342Z_20251005T172940Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55039826-2a2b-4974-8ad4-4fbc07bcdb85/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240406T170342Z_20251005T172940Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,2126.94,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-06,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f3c8801-12b6-42ef-a814-c22a4213243d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20251005T172659Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f3c8801-12b6-42ef-a814-c22a4213243d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241103T165531Z_20251005T172659Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,906.941,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-11-03,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5449ae29-1c42-4fe7-a721-d20932106e98/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240512T054738Z_20251005T172929Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5449ae29-1c42-4fe7-a721-d20932106e98/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240512T054738Z_20251005T172929Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1435.483,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-05-12,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9a619f37-e9f1-4204-bed1-ec9d5a8a2a57/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240401T053933Z_20251005T171402Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9a619f37-e9f1-4204-bed1-ec9d5a8a2a57/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240401T053933Z_20251005T171402Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,521.09,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-01,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e80fcb0-e2b0-4ada-8e2a-8e6d8b8a5629/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240430T170343Z_20251005T174414Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e80fcb0-e2b0-4ada-8e2a-8e6d8b8a5629/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240430T170343Z_20251005T174414Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,2226.117,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-30,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4cd8c8be-305d-438e-84ef-399e9a392532/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240728T171153Z_20251005T171953Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4cd8c8be-305d-438e-84ef-399e9a392532/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240728T171153Z_20251005T171953Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1126.945,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-07-28,117,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5cbe94f-ebb4-4bd7-8e9c-2a39dd1da9be/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240531T053933Z_20251005T170048Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5cbe94f-ebb4-4bd7-8e9c-2a39dd1da9be/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240531T053933Z_20251005T170048Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,381.328,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-05-31,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/29357a02-1cac-41f3-81ed-2deba0f262bb/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20251005T171750Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/29357a02-1cac-41f3-81ed-2deba0f262bb/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20251005T171750Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1417.369,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-08-28,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/25980091-40b7-4d96-bbe0-6c0660b8523f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20251005T172719Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/25980091-40b7-4d96-bbe0-6c0660b8523f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240804T170340Z_20251005T172719Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1984.875,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-08-04,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f0b587e9-bdf9-4d71-adf7-5281dbeb0d2a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240809T171153Z_20251005T171038Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f0b587e9-bdf9-4d71-adf7-5281dbeb0d2a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240809T171153Z_20251005T171038Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,973.9,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-08-09,117,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dcc72870-8085-4f4c-98d0-467bc548f714/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240413T053931Z_20251005T170059Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dcc72870-8085-4f4c-98d0-467bc548f714/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240413T053931Z_20251005T170059Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,390.916,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-13,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec6c45df-5cae-4a37-83f3-0031425409ce/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240605T054737Z_20251005T171744Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec6c45df-5cae-4a37-83f3-0031425409ce/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240605T054737Z_20251005T171744Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1403.826,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-06-05,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d2660a3-3c28-47cd-9ce0-9f9246abd625/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241113T055548Z_20251005T171708Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d2660a3-3c28-47cd-9ce0-9f9246abd625/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241113T055548Z_20251005T171708Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1379.159,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-11-13,110,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bbb2059-4924-42ad-94b0-8e1ad06fc32a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241221T053929Z_20251005T165934Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bbb2059-4924-42ad-94b0-8e1ad06fc32a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241221T053929Z_20251005T165934Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,303.287,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-12-21,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/feac3096-d212-4c89-8b60-29a62c7dd5f2/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T055549Z_20251005T171750Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/feac3096-d212-4c89-8b60-29a62c7dd5f2/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T055549Z_20251005T171750Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1417.096,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-10-20,110,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ca2892a9-56a4-49f6-858d-d20ffba3b2d6/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241001T060359Z_20251005T170828Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ca2892a9-56a4-49f6-858d-d20ffba3b2d6/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241001T060359Z_20251005T170828Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,846.287,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-10-01,8,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e8a1774-e23f-4cd5-9ca1-919bc045817f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T165529Z_20251005T170619Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e8a1774-e23f-4cd5-9ca1-919bc045817f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T165529Z_20251005T170619Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,720.16,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-08-11,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e010646-21bc-4abc-81fa-4e1abd415058/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240406T054737Z_20251005T171838Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e010646-21bc-4abc-81fa-4e1abd415058/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240406T054737Z_20251005T171838Z_S1_30_v0.1.png,2025-10-05T16:50:16+00:00,1464.435,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-06,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4b4e47f-8c6a-4941-b57b-14f81cf20add/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240706T165530Z_20251001T123136Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4b4e47f-8c6a-4941-b57b-14f81cf20add/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240706T165530Z_20251001T123136Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,749.269,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-07-06,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4414707-d855-456e-8960-e8193cdf2869/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240308T053931Z_20251001T121551Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4414707-d855-456e-8960-e8193cdf2869/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240308T053931Z_20251001T121551Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,415.584,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-08,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6d43986-f952-44c3-a584-dc561b55480f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240313T170341Z_20251001T123838Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6d43986-f952-44c3-a584-dc561b55480f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240313T170341Z_20251001T123838Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,2079.625,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-13,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/42f3f7b9-b280-4d66-b4e3-0493051a9e18/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240904T165530Z_20251001T115210Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/42f3f7b9-b280-4d66-b4e3-0493051a9e18/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240904T165530Z_20251001T115210Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,926.306,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-09-04,146,2.5,4,best,none,False
